neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,has_review,price
Brooklyn,Crown Heights,Private room,2,247,2.51,2,275,1,55
Brooklyn,Prospect-Lefferts Gardens,Private room,1,0,,1,0,0,50
Manhattan,Hell's Kitchen,Entire home/apt,3,0,,1,0,0,400
Manhattan,Upper East Side,Entire home/apt,1,6,0.14,1,0,1,150
Brooklyn,Borough Park,Private room,1,5,0.61,8,0,1,40
Manhattan,Murray Hill,Entire home/apt,5,2,0.06,1,0,1,110
Queens,Astoria,Private room,5,3,0.08,1,0,1,50
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,2,0,,1,0,0,100
Manhattan,Upper West Side,Entire home/apt,30,8,0.1,8,346,1,185
Queens,Forest Hills,Private room,1,34,1.67,1,93,1,70
Manhattan,Hell's Kitchen,Entire home/apt,1,0,,1,0,0,197
Brooklyn,Clinton Hill,Entire home/apt,3,67,2.99,1,87,1,250
Brooklyn,Williamsburg,Private room,1,56,7.0,2,51,1,85
Manhattan,Upper West Side,Private room,3,6,0.15,1,0,1,125
Brooklyn,Sunset Park,Entire home/apt,3,0,,1,0,0,120
Brooklyn,Williamsburg,Entire home/apt,3,0,,1,12,0,150
Manhattan,Midtown,Entire home/apt,30,1,0.05,121,352,1,239
Brooklyn,Park Slope,Entire home/apt,3,3,0.08,1,0,1,150
Queens,Astoria,Private room,1,150,3.75,2,179,1,60
Manhattan,Nolita,Entire home/apt,4,2,0.02,1,0,1,160
Brooklyn,Bushwick,Entire home/apt,4,11,0.23,2,8,1,150
Manhattan,East Village,Entire home/apt,3,36,1.18,1,36,1,250
Manhattan,Chelsea,Entire home/apt,30,0,,232,261,0,365
Brooklyn,Greenpoint,Entire home/apt,3,7,0.21,13,74,1,189
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,209,3.79,1,219,1,145
Manhattan,Hell's Kitchen,Private room,1,162,3.29,11,1,1,245
Brooklyn,Williamsburg,Entire home/apt,5,1,0.24,1,14,1,129
Manhattan,East Village,Private room,1,0,,1,0,0,100
Brooklyn,Crown Heights,Entire home/apt,2,26,2.21,2,267,1,110
Queens,Queens Village,Entire home/apt,1,64,3.45,1,356,1,98
Manhattan,Lower East Side,Entire home/apt,2,16,0.77,1,2,1,175
Brooklyn,Williamsburg,Entire home/apt,3,14,0.15,1,0,1,185
Manhattan,East Village,Entire home/apt,1,28,0.79,2,178,1,128
Brooklyn,Williamsburg,Private room,10,1,0.14,1,48,1,55
Brooklyn,Bushwick,Private room,10,1,0.3,1,0,1,40
Brooklyn,Bushwick,Private room,4,2,0.18,2,0,1,50
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,1,1.0,2,0,1,350
Manhattan,East Harlem,Private room,5,4,0.08,1,242,1,73
Manhattan,Washington Heights,Private room,1,0,,1,0,0,75
Manhattan,Chelsea,Entire home/apt,30,2,0.08,87,339,1,289
Manhattan,Upper West Side,Entire home/apt,30,1,0.04,87,342,1,167
Manhattan,Hell's Kitchen,Entire home/apt,30,8,0.19,8,139,1,99
Brooklyn,Prospect Heights,Entire home/apt,5,1,0.03,1,0,1,120
Queens,Long Island City,Entire home/apt,3,1,1.0,1,353,1,250
Brooklyn,Williamsburg,Entire home/apt,3,8,0.16,1,0,1,145
Manhattan,Harlem,Entire home/apt,2,11,0.25,1,0,1,87
Brooklyn,Williamsburg,Entire home/apt,2,20,1.83,1,0,1,275
Manhattan,Upper West Side,Private room,2,0,,2,362,0,340
Manhattan,Harlem,Private room,3,49,1.5,1,46,1,65
Queens,Jamaica,Entire home/apt,1,27,0.7,2,62,1,59
Brooklyn,Crown Heights,Entire home/apt,2,9,0.61,3,90,1,199
Manhattan,Harlem,Private room,1,2,0.04,1,0,1,50
Brooklyn,Sunset Park,Private room,3,2,0.06,1,0,1,41
Brooklyn,Williamsburg,Entire home/apt,5,9,0.2,1,0,1,150
Manhattan,Lower East Side,Entire home/apt,3,286,2.81,1,191,1,150
Queens,Long Island City,Private room,4,34,1.38,1,8,1,74
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,12,0.62,1,0,1,98
Manhattan,Hell's Kitchen,Entire home/apt,2,4,2.55,2,336,1,249
Manhattan,Hell's Kitchen,Entire home/apt,2,53,1.06,1,0,1,160
Queens,Woodhaven,Private room,2,7,2.0,1,174,1,50
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,41,1.0,1,0,1,145
Brooklyn,Crown Heights,Private room,7,0,,1,0,0,85
Queens,Ridgewood,Private room,5,0,,1,0,0,88
Manhattan,Upper West Side,Entire home/apt,30,0,,1,185,0,130
Brooklyn,Brooklyn Heights,Private room,3,0,,1,0,0,60
Brooklyn,Crown Heights,Private room,2,0,,1,0,0,90
Brooklyn,Clinton Hill,Private room,1,8,0.1,1,83,1,36
Brooklyn,Fort Greene,Entire home/apt,4,12,0.17,1,0,1,115
Bronx,Mount Hope,Private room,14,5,0.13,1,322,1,40
Queens,Elmhurst,Entire home/apt,2,36,2.65,1,130,1,85
Brooklyn,Clinton Hill,Entire home/apt,3,2,0.06,1,0,1,145
Brooklyn,Bushwick,Entire home/apt,1,5,5.0,1,57,1,99
Brooklyn,Crown Heights,Private room,2,0,,1,0,0,75
Brooklyn,Williamsburg,Entire home/apt,3,4,3.53,1,254,1,203
Manhattan,Chelsea,Entire home/apt,1,1,0.02,1,0,1,250
Brooklyn,Williamsburg,Private room,1,96,2.24,3,237,1,89
Brooklyn,Williamsburg,Private room,1,39,1.72,1,266,1,150
Queens,Woodhaven,Entire home/apt,5,0,,6,121,0,150
Manhattan,East Harlem,Entire home/apt,2,39,1.14,1,19,1,200
Queens,Ditmars Steinway,Entire home/apt,3,1,0.01,1,0,1,75
Brooklyn,Gowanus,Private room,1,93,2.48,8,365,1,149
Brooklyn,Bedford-Stuyvesant,Private room,3,9,0.18,1,0,1,60
Manhattan,Upper East Side,Private room,10,23,0.6,1,8,1,90
Brooklyn,Bedford-Stuyvesant,Private room,3,23,0.57,1,317,1,69
Queens,Jamaica,Entire home/apt,1,75,2.66,1,294,1,75
Manhattan,Lower East Side,Entire home/apt,3,145,2.63,1,1,1,239
Manhattan,Upper West Side,Entire home/apt,30,5,0.27,91,311,1,150
Brooklyn,Prospect Heights,Entire home/apt,7,1,0.06,1,0,1,96
Manhattan,Midtown,Entire home/apt,6,35,2.48,1,0,1,170
Manhattan,Hell's Kitchen,Private room,1,27,3.45,30,327,1,179
Manhattan,Harlem,Entire home/apt,4,137,2.83,2,261,1,185
Brooklyn,Park Slope,Entire home/apt,7,47,0.96,1,291,1,150
Brooklyn,Bushwick,Private room,2,2,0.09,1,0,1,40
Manhattan,East Village,Entire home/apt,4,0,,1,0,0,150
Manhattan,West Village,Entire home/apt,10,8,0.27,2,0,1,220
Brooklyn,Williamsburg,Entire home/apt,3,14,0.2,2,0,1,147
Manhattan,Hell's Kitchen,Entire home/apt,2,0,,1,270,0,225
Manhattan,Greenwich Village,Entire home/apt,3,0,,1,0,0,300
Queens,Jackson Heights,Private room,3,23,0.85,1,177,1,70
Brooklyn,Bushwick,Private room,2,16,2.57,1,2,1,55
Brooklyn,Fort Greene,Entire home/apt,2,1,0.03,1,0,1,150
Brooklyn,Crown Heights,Entire home/apt,1,0,,1,0,0,110
Staten Island,West Brighton,Private room,2,47,1.89,3,207,1,45
Brooklyn,East Flatbush,Private room,1,25,5.0,1,5,1,31
Manhattan,Roosevelt Island,Entire home/apt,1,21,3.41,1,0,1,100
Manhattan,East Village,Entire home/apt,2,0,,1,0,0,200
Brooklyn,Williamsburg,Entire home/apt,2,3,0.17,1,0,1,140
Brooklyn,Cypress Hills,Entire home/apt,2,14,1.48,2,180,1,89
Manhattan,Midtown,Entire home/apt,30,0,,96,332,0,135
Manhattan,Harlem,Private room,1,269,8.79,2,65,1,87
Brooklyn,Williamsburg,Entire home/apt,5,72,0.91,1,325,1,230
Manhattan,Upper East Side,Entire home/apt,2,1,0.06,1,0,1,89
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,149,4.08,1,142,1,67
Queens,Astoria,Private room,1,102,6.77,1,348,1,74
Brooklyn,East Flatbush,Private room,25,0,,1,305,0,40
Manhattan,Hell's Kitchen,Private room,30,0,,2,140,0,199
Bronx,Port Morris,Entire home/apt,2,11,4.46,3,6,1,115
Brooklyn,Prospect-Lefferts Gardens,Shared room,2,10,0.93,1,0,1,47
Manhattan,Hell's Kitchen,Entire home/apt,2,12,1.14,2,2,1,300
Manhattan,Financial District,Entire home/apt,2,12,3.05,327,340,1,234
Brooklyn,Bedford-Stuyvesant,Private room,1,162,3.2,5,162,1,35
Brooklyn,Crown Heights,Private room,4,12,0.24,1,0,1,62
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,2,0.32,1,1,1,195
Manhattan,Financial District,Entire home/apt,2,5,1.76,327,333,1,235
Manhattan,Greenwich Village,Private room,3,7,0.12,1,0,1,110
Staten Island,St. George,Entire home/apt,2,116,4.0,1,191,1,120
Brooklyn,Bushwick,Private room,1,1,0.02,1,0,1,73
Brooklyn,Bushwick,Private room,12,0,,1,0,0,45
Manhattan,Hell's Kitchen,Entire home/apt,1,0,,2,270,0,175
Brooklyn,Bushwick,Entire home/apt,2,10,2.83,1,112,1,300
Manhattan,Two Bridges,Private room,5,0,,1,0,0,120
Manhattan,East Harlem,Entire home/apt,2,3,0.15,1,0,1,127
Brooklyn,Bushwick,Private room,1,0,,1,0,0,50
Queens,Astoria,Entire home/apt,2,35,3.89,1,362,1,149
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,187,1.97,2,287,1,99
Manhattan,East Village,Entire home/apt,4,2,2.0,1,16,1,128
Manhattan,Upper East Side,Entire home/apt,30,0,,33,189,0,206
Brooklyn,Bedford-Stuyvesant,Entire home/apt,4,10,0.24,1,0,1,100
Brooklyn,Fort Greene,Private room,30,0,,25,305,0,48
Manhattan,Chinatown,Entire home/apt,2,119,2.72,1,78,1,190
Queens,Astoria,Private room,1,0,,1,0,0,70
Manhattan,Harlem,Entire home/apt,5,5,0.22,1,0,1,80
Manhattan,Midtown,Private room,2,13,1.88,1,24,1,90
Brooklyn,Williamsburg,Private room,2,0,,1,0,0,70
Manhattan,East Village,Entire home/apt,5,1,1.0,1,141,1,295
Manhattan,Midtown,Entire home/apt,3,2,0.07,1,0,1,280
Manhattan,Midtown,Private room,300,1,0.04,1,89,1,65
Brooklyn,Fort Greene,Private room,5,2,0.37,1,12,1,112
Manhattan,Washington Heights,Private room,2,90,3.11,3,14,1,60
Brooklyn,Williamsburg,Entire home/apt,2,1,0.16,1,219,1,200
Queens,Elmhurst,Private room,1,95,2.37,8,175,1,34
Manhattan,Chelsea,Entire home/apt,4,52,1.25,1,1,1,199
Manhattan,Harlem,Entire home/apt,4,17,2.59,1,23,1,350
Manhattan,East Village,Private room,6,10,0.61,1,200,1,100
Brooklyn,Bedford-Stuyvesant,Private room,1,0,,1,0,0,46
Queens,Maspeth,Shared room,1,0,,3,47,0,55
Manhattan,Upper East Side,Private room,3,9,1.03,1,18,1,89
Brooklyn,Gowanus,Entire home/apt,2,5,0.13,1,0,1,120
Brooklyn,Bedford-Stuyvesant,Private room,28,1,0.03,2,343,1,50
Brooklyn,Bedford-Stuyvesant,Private room,14,7,0.15,1,179,1,125
Brooklyn,Bushwick,Private room,1,3,0.1,1,359,1,150
Brooklyn,Sunset Park,Entire home/apt,2,75,1.84,2,364,1,90
Brooklyn,Greenpoint,Entire home/apt,3,0,,1,114,0,250
Manhattan,East Village,Entire home/apt,5,3,0.16,1,0,1,125
Brooklyn,Bushwick,Private room,1,0,,1,0,0,55
Bronx,Morrisania,Private room,5,4,0.16,1,175,1,60
Brooklyn,Sheepshead Bay,Entire home/apt,2,12,0.27,1,320,1,98
Manhattan,Upper West Side,Entire home/apt,2,1,0.05,1,0,1,315
Manhattan,East Harlem,Shared room,1,1,0.58,4,365,1,75
Brooklyn,Williamsburg,Entire home/apt,3,2,0.07,1,0,1,170
Brooklyn,Bushwick,Private room,4,2,0.14,1,363,1,70
Manhattan,East Village,Entire home/apt,2,3,0.06,1,0,1,200
Manhattan,Financial District,Entire home/apt,7,0,,1,70,0,158
Queens,Astoria,Private room,5,11,0.59,1,156,1,29
Manhattan,Midtown,Private room,1,112,4.66,1,0,1,99
Manhattan,Upper East Side,Entire home/apt,3,5,5.0,1,138,1,279
Brooklyn,Flatbush,Private room,2,0,,1,0,0,60
Brooklyn,Fort Greene,Private room,2,7,4.38,1,0,1,125
Manhattan,Harlem,Private room,2,27,0.94,1,363,1,115
Manhattan,Murray Hill,Entire home/apt,1,141,5.63,1,90,1,160
Brooklyn,Bedford-Stuyvesant,Private room,2,0,,2,19,0,65
Manhattan,Midtown,Entire home/apt,4,20,1.46,1,13,1,180
Brooklyn,Bedford-Stuyvesant,Private room,2,11,2.39,4,314,1,85
Brooklyn,Williamsburg,Private room,1,0,,1,0,0,200
Queens,East Elmhurst,Private room,2,32,2.86,2,236,1,40
Brooklyn,Sunset Park,Entire home/apt,2,0,,2,29,0,150
Brooklyn,Crown Heights,Private room,2,6,0.69,2,0,1,50
Brooklyn,Bedford-Stuyvesant,Private room,3,15,0.67,2,109,1,65
Manhattan,East Harlem,Entire home/apt,2,9,0.26,1,0,1,100
Brooklyn,Flatbush,Private room,1,9,0.73,1,0,1,95
Brooklyn,Park Slope,Entire home/apt,1,108,3.62,2,130,1,165
Staten Island,Rossville,Entire home/apt,3,21,1.69,1,59,1,75
Queens,Ditmars Steinway,Private room,1,5,1.6,2,188,1,52
Manhattan,Harlem,Private room,2,11,0.85,1,0,1,80
Brooklyn,Fort Greene,Entire home/apt,3,6,0.27,1,0,1,250
Manhattan,Roosevelt Island,Private room,10,2,0.05,1,0,1,80
Queens,Forest Hills,Private room,2,6,2.86,1,288,1,70
Manhattan,East Village,Entire home/apt,3,3,0.06,1,0,1,249
Brooklyn,Borough Park,Shared room,5,2,2.0,8,333,1,30
Brooklyn,Williamsburg,Private room,3,0,,1,0,0,60
Bronx,Concourse Village,Private room,2,2,0.29,1,0,1,34
Manhattan,Hell's Kitchen,Entire home/apt,30,2,0.15,91,4,1,133
Manhattan,Upper West Side,Shared room,1,5,0.15,2,0,1,61
Manhattan,Lower East Side,Private room,2,1,0.06,2,0,1,120
Brooklyn,Bedford-Stuyvesant,Private room,2,4,0.21,1,0,1,50
Manhattan,Washington Heights,Private room,1,0,,1,0,0,40
Brooklyn,Bushwick,Entire home/apt,3,10,0.4,1,0,1,136
Manhattan,Chelsea,Entire home/apt,4,0,,2,0,0,250
Manhattan,Washington Heights,Entire home/apt,2,2,1.4,1,321,1,125
Manhattan,Hell's Kitchen,Entire home/apt,30,5,0.11,15,332,1,380
Queens,St. Albans,Entire home/apt,2,46,1.34,2,361,1,100
Manhattan,Upper East Side,Private room,30,3,0.04,1,128,1,90
Manhattan,Harlem,Entire home/apt,1,2,0.04,1,0,1,100
Brooklyn,East Flatbush,Private room,30,1,0.04,7,124,1,32
Manhattan,Washington Heights,Private room,2,5,0.2,1,0,1,35
Brooklyn,Carroll Gardens,Entire home/apt,2,106,1.34,3,272,1,250
Brooklyn,Williamsburg,Entire home/apt,10,3,0.06,1,0,1,80
Brooklyn,Bushwick,Entire home/apt,3,70,3.06,1,223,1,157
Manhattan,Harlem,Private room,1,1,0.07,1,0,1,45
Manhattan,SoHo,Private room,1,42,3.32,10,120,1,119
Manhattan,East Village,Private room,3,1,0.23,1,0,1,220
Brooklyn,Bushwick,Private room,12,2,1.0,7,130,1,63
Manhattan,East Village,Entire home/apt,7,6,0.11,1,0,1,137
Brooklyn,Williamsburg,Private room,14,0,,1,0,0,73
Brooklyn,Williamsburg,Entire home/apt,2,1,1.0,1,13,1,130
Brooklyn,South Slope,Entire home/apt,3,62,1.46,1,213,1,175
Manhattan,Upper West Side,Shared room,1,13,1.06,1,331,1,60
Staten Island,Concord,Private room,30,59,0.72,2,354,1,75
Manhattan,Harlem,Private room,2,0,,1,125,0,125
Brooklyn,Williamsburg,Private room,7,14,0.39,2,0,1,57
Manhattan,Theater District,Entire home/apt,20,1,0.08,4,0,1,171
Manhattan,Harlem,Private room,4,0,,1,88,0,150
Manhattan,East Harlem,Private room,5,4,0.11,1,0,1,95
Manhattan,Harlem,Entire home/apt,1,2,2.0,1,161,1,290
Brooklyn,East Flatbush,Private room,7,4,0.49,9,365,1,65
Brooklyn,Greenpoint,Entire home/apt,2,3,0.08,1,0,1,165
Brooklyn,Greenpoint,Entire home/apt,2,12,0.53,1,3,1,170
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,0,,1,0,0,65
Manhattan,Harlem,Private room,5,8,0.23,1,0,1,53
Brooklyn,Williamsburg,Private room,4,4,0.08,1,0,1,85
Bronx,Pelham Gardens,Private room,20,6,0.69,2,104,1,43
Brooklyn,South Slope,Private room,1,80,2.44,1,30,1,78
Brooklyn,Bushwick,Entire home/apt,4,0,,1,66,0,200
Brooklyn,Clinton Hill,Entire home/apt,10,5,0.24,1,0,1,200
Manhattan,Upper East Side,Entire home/apt,3,24,0.65,1,3,1,179
Brooklyn,Bedford-Stuyvesant,Private room,3,0,,2,0,0,60
Brooklyn,Greenpoint,Entire home/apt,2,22,6.23,1,341,1,300
Manhattan,East Village,Entire home/apt,30,0,,87,347,0,225
Manhattan,Harlem,Entire home/apt,3,15,3.21,2,116,1,115
Brooklyn,Crown Heights,Entire home/apt,4,8,0.43,1,5,1,245
Manhattan,Morningside Heights,Private room,3,3,0.06,2,0,1,50
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,21,1.1,1,14,1,325
Queens,South Ozone Park,Private room,10,1,0.09,4,300,1,55
Brooklyn,Bushwick,Private room,14,0,,1,0,0,35
Manhattan,Hell's Kitchen,Entire home/apt,5,15,0.35,2,78,1,400
Brooklyn,Clinton Hill,Private room,3,2,0.02,1,365,1,200
Brooklyn,Williamsburg,Private room,7,4,0.09,1,0,1,50
Brooklyn,Bedford-Stuyvesant,Private room,3,91,2.83,4,262,1,50
Brooklyn,Williamsburg,Private room,2,150,4.1,2,64,1,89
Queens,Ridgewood,Entire home/apt,1,9,1.4,3,132,1,75
Brooklyn,Williamsburg,Entire home/apt,3,4,0.15,1,0,1,150
Manhattan,Washington Heights,Shared room,1,13,0.75,2,0,1,29
Manhattan,Harlem,Private room,1,1,0.11,1,363,1,100
Queens,Astoria,Entire home/apt,2,1,0.86,1,16,1,83
Brooklyn,Crown Heights,Private room,1,1,0.06,1,0,1,32
Brooklyn,South Slope,Entire home/apt,4,1,1.0,1,12,1,145
Manhattan,Upper East Side,Entire home/apt,2,7,0.2,1,0,1,115
Manhattan,East Harlem,Private room,7,7,0.3,1,0,1,65
Manhattan,Murray Hill,Entire home/apt,30,0,,91,310,0,200
Queens,Cambria Heights,Private room,5,1,0.03,1,179,1,40
Manhattan,East Village,Entire home/apt,1,0,,1,355,0,290
Manhattan,Upper West Side,Entire home/apt,30,5,0.34,4,220,1,125
Brooklyn,Sunset Park,Entire home/apt,3,26,2.18,1,67,1,155
Manhattan,Morningside Heights,Private room,1,0,,1,0,0,50
Brooklyn,Williamsburg,Entire home/apt,5,32,0.63,1,305,1,245
Manhattan,Upper East Side,Private room,1,51,2.11,1,172,1,100
Manhattan,Kips Bay,Entire home/apt,1,0,,1,0,0,86
Brooklyn,Bedford-Stuyvesant,Private room,5,62,3.58,1,12,1,50
Manhattan,West Village,Private room,1,17,0.34,1,365,1,225
Manhattan,Hell's Kitchen,Private room,1,22,0.63,1,0,1,60
Manhattan,East Village,Private room,1,0,,1,0,0,115
Brooklyn,Williamsburg,Entire home/apt,6,32,0.43,1,291,1,175
Brooklyn,Bedford-Stuyvesant,Private room,7,0,,1,105,0,65
Manhattan,Roosevelt Island,Private room,1,0,,1,88,0,150
Brooklyn,Clinton Hill,Entire home/apt,29,0,,1,9,0,95
Brooklyn,Bay Ridge,Entire home/apt,2,109,3.67,1,216,1,100
Staten Island,St. George,Entire home/apt,2,4,1.97,1,65,1,68
Brooklyn,Greenpoint,Entire home/apt,1,18,0.87,1,0,1,225
Brooklyn,Carroll Gardens,Entire home/apt,5,2,0.32,1,196,1,125
Brooklyn,East Flatbush,Private room,4,0,,1,88,0,70
Manhattan,Lower East Side,Entire home/apt,3,4,0.19,1,3,1,126
Manhattan,Midtown,Entire home/apt,3,1,0.02,1,0,1,170
Queens,Briarwood,Entire home/apt,5,1,1.0,1,54,1,85
Manhattan,East Village,Entire home/apt,2,1,0.09,1,0,1,149
Manhattan,Lower East Side,Private room,1,6,2.02,3,155,1,75
Manhattan,SoHo,Entire home/apt,1,0,,8,71,0,89
Brooklyn,Bushwick,Private room,30,0,,17,131,0,50
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,167,4.71,2,167,1,113
Manhattan,East Village,Entire home/apt,2,70,1.84,4,307,1,275
Manhattan,Midtown,Private room,2,25,3.87,1,19,1,150
Bronx,Pelham Bay,Entire home/apt,7,1,0.06,2,349,1,99
Manhattan,West Village,Entire home/apt,30,1,0.57,6,277,1,190
Brooklyn,East Flatbush,Private room,3,10,0.45,7,341,1,80
Brooklyn,Greenpoint,Entire home/apt,15,22,0.39,1,0,1,149
Brooklyn,Bedford-Stuyvesant,Private room,5,0,,1,66,0,150
Brooklyn,Bushwick,Entire home/apt,2,172,3.6,5,136,1,85
Manhattan,Gramercy,Entire home/apt,2,105,1.13,1,304,1,400
Queens,Arverne,Entire home/apt,2,18,1.3,1,202,1,200
Brooklyn,Bushwick,Private room,3,8,0.3,2,3,1,85
Brooklyn,Flatbush,Entire home/apt,3,105,2.67,1,195,1,125
Queens,Bayswater,Private room,1,0,,1,170,0,55
Brooklyn,Prospect Heights,Entire home/apt,5,10,0.16,1,0,1,100
Manhattan,Financial District,Shared room,2,11,1.33,1,270,1,150
Bronx,Morris Park,Entire home/apt,2,20,2.29,3,208,1,60
Brooklyn,Midwood,Entire home/apt,5,15,1.01,1,105,1,85
Brooklyn,Williamsburg,Entire home/apt,2,11,0.58,1,64,1,148
Manhattan,Theater District,Entire home/apt,5,1,0.04,1,0,1,290
Brooklyn,Fort Greene,Private room,1,7,1.84,2,364,1,77
Manhattan,Midtown,Private room,1,1,0.02,2,0,1,70
Brooklyn,Clinton Hill,Private room,5,16,0.53,1,0,1,49
Brooklyn,Bushwick,Private room,2,0,,1,0,0,55
Brooklyn,Carroll Gardens,Entire home/apt,2,29,0.63,1,45,1,180
Queens,Kew Gardens Hills,Entire home/apt,1,19,2.42,1,26,1,90
Manhattan,Upper East Side,Entire home/apt,7,100,1.61,1,203,1,120
Manhattan,Washington Heights,Entire home/apt,74,7,0.14,19,251,1,67
Brooklyn,Crown Heights,Entire home/apt,1,222,6.61,1,32,1,90
Brooklyn,Vinegar Hill,Entire home/apt,4,5,0.49,1,0,1,250
Brooklyn,Bushwick,Shared room,2,83,3.42,1,192,1,34
Manhattan,Harlem,Entire home/apt,1,0,,1,35,0,137
Brooklyn,Greenpoint,Private room,1,68,4.74,7,27,1,112
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,45,0.96,1,0,1,150
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,22,1.94,2,314,1,250
Bronx,Highbridge,Private room,5,15,2.1,1,123,1,45
Brooklyn,Midwood,Entire home/apt,2,22,2.22,2,83,1,149
Manhattan,Upper East Side,Entire home/apt,2,7,6.56,1,107,1,185
Brooklyn,Crown Heights,Entire home/apt,3,4,4.0,1,18,1,90
Manhattan,Hell's Kitchen,Private room,2,28,0.34,1,358,1,90
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,49,0.96,4,269,1,399
Manhattan,Chelsea,Entire home/apt,4,1,1.0,1,228,1,200
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,120,2.37,2,214,1,132
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,68,2.28,1,232,1,75
Queens,Jamaica,Entire home/apt,1,59,7.6,2,287,1,155
Queens,Sunnyside,Private room,5,70,2.23,4,250,1,45
Brooklyn,Windsor Terrace,Entire home/apt,3,8,0.32,1,0,1,275
Brooklyn,Williamsburg,Private room,3,21,0.86,1,0,1,67
Manhattan,Harlem,Private room,2,1,0.07,1,156,1,65
Manhattan,West Village,Entire home/apt,4,1,0.02,1,0,1,200
Brooklyn,Kensington,Private room,5,1,0.02,1,0,1,38
Brooklyn,Bushwick,Private room,3,14,0.58,1,0,1,45
Brooklyn,Williamsburg,Entire home/apt,5,10,0.28,1,117,1,200
Manhattan,Hell's Kitchen,Entire home/apt,4,107,2.73,1,203,1,200
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,0,,1,89,0,100
Manhattan,Morningside Heights,Entire home/apt,14,0,,1,0,0,80
Manhattan,Upper West Side,Entire home/apt,90,0,,2,90,0,250
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,17,2.34,1,0,1,150
Manhattan,East Village,Entire home/apt,1,299,5.04,2,232,1,260
Brooklyn,Williamsburg,Private room,2,14,1.99,1,0,1,60
Brooklyn,Bushwick,Private room,1,1,0.02,1,0,1,45
Brooklyn,Sunset Park,Private room,2,1,1.0,2,311,1,75
Brooklyn,Crown Heights,Private room,5,108,2.14,5,129,1,77
Manhattan,Harlem,Entire home/apt,1,1,0.02,1,0,1,70
Manhattan,Hell's Kitchen,Entire home/apt,30,2,0.08,23,0,1,229
Brooklyn,Williamsburg,Entire home/apt,1,26,1.01,2,192,1,224
Manhattan,Hell's Kitchen,Entire home/apt,30,3,0.33,20,346,1,120
Brooklyn,Fort Hamilton,Entire home/apt,4,45,1.98,1,44,1,120
Brooklyn,Williamsburg,Private room,1,0,,1,0,0,145
Manhattan,Midtown,Entire home/apt,1,0,,1,364,0,350
Bronx,Kingsbridge,Entire home/apt,2,14,0.77,1,332,1,145
Queens,Ridgewood,Private room,5,0,,1,0,0,40
Queens,Jackson Heights,Private room,1,24,1.43,1,5,1,59
Manhattan,Harlem,Entire home/apt,2,2,0.11,1,0,1,275
Brooklyn,Williamsburg,Entire home/apt,30,50,0.72,1,0,1,136
Brooklyn,Canarsie,Entire home/apt,2,16,1.21,1,358,1,135
Brooklyn,Prospect Heights,Private room,1,13,0.65,2,0,1,45
Manhattan,Chelsea,Entire home/apt,4,0,,1,16,0,300
Manhattan,East Village,Entire home/apt,1,52,3.34,4,51,1,215
Manhattan,SoHo,Private room,4,0,,1,0,0,129
Manhattan,Gramercy,Entire home/apt,15,0,,1,0,0,130
Manhattan,Harlem,Entire home/apt,5,3,0.38,1,0,1,150
Manhattan,Upper East Side,Entire home/apt,2,0,,1,38,0,175
Staten Island,New Dorp Beach,Entire home/apt,5,0,,1,46,0,109
Manhattan,Hell's Kitchen,Private room,1,62,2.87,4,307,1,155
Brooklyn,Bedford-Stuyvesant,Private room,1,1,0.03,1,0,1,41
Manhattan,Upper East Side,Private room,3,11,2.6,1,116,1,78
Manhattan,Upper East Side,Entire home/apt,2,28,2.22,1,0,1,120
Queens,Ozone Park,Entire home/apt,3,81,3.33,2,9,1,110
Manhattan,West Village,Entire home/apt,3,108,1.44,1,318,1,300
Manhattan,Lower East Side,Entire home/apt,4,7,0.14,1,0,1,169
Brooklyn,Bushwick,Entire home/apt,2,6,0.54,1,0,1,65
Brooklyn,Bushwick,Entire home/apt,1,0,,1,0,0,250
Manhattan,Chelsea,Shared room,27,0,,1,365,0,337
Queens,Bayside,Entire home/apt,1,74,1.59,1,338,1,290
Manhattan,Washington Heights,Private room,1,1,0.67,1,351,1,80
Manhattan,Harlem,Entire home/apt,31,0,,2,333,0,130
Brooklyn,East Flatbush,Private room,1,206,5.2,3,89,1,57
Brooklyn,Williamsburg,Entire home/apt,7,2,0.13,1,0,1,75
